2025-09-22T23:36:18 [INFO] Starting SSM tunnel to rds-aurora-failover-1-instance-1.cvi8qy2gksxh.eu-central-1.rds.amazonaws.com.

["2025-09-22T23:36:34.276075Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:36:35.014633Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194)]"]
["2025-09-22T23:36:40.446385Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:36:40.941804Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200)]"]
["2025-09-22T23:36:46.354099Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:36:46.841983Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206)]"]
["2025-09-22T23:36:52.260806Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:36:52.758863Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212)]"]



